protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,29532,170,0,74800.0,0.0,440.0,0.0,5756.467560612216,0.0,174.74556213017755,0.0,174.74556213017755,5756.467560612216,2532845.726669376
17,73711,200,0,88000.0,0.0,440.0,0.0,2713.299236206265,0.0,370.40703517587946,0.0,370.40703517587946,2713.299236206265,1193851.663930757
17,20910,2,2,74.88485692034163,144.72575019470108,37.44242846017082,72.36287509735054,95.64454395574079,95.64454395574079,3.0,3.0,6970.294719640085,191.2890879114816,10502.185321508316
17,35398,2,2,167.06126821528474,281.06126821528477,83.53063410764237,140.53063410764238,56.49941900820244,56.49941900820244,2.0758048725203397,1.9241951274796603,11799.585332804445,112.99883801640487,12658.88525574731
17,2,2,0,2866.0,0.0,1433.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1433000000.0
17,271464,174,0,75984.0,0.0,436.6896551724138,0.0,640.9689682609849,0.0,1569.1560693641609,0.0,1569.1560693641609,640.9689682609849,279904.5177261073
17,65458,2,2,62.0,94.0,31.0,47.0,30.554048995705966,30.554048995705966,3.6205809881384514,2.6205809881384514,21819.510915152106,61.10809799141193,2383.2158216650655
17,224,2,0,1252.0,0.0,626.0,0.0,8928.57142857143,0.0,224.0,0.0,224.0,8928.57142857143,5589285.714285715
17,20835,2,2,84.0,400.0,42.0,200.0,95.99109220080987,95.99109220080987,2.133408718415536,2.133408718415536,6945.08893914561,191.98218440161975,23229.84431259599
17,3,2,0,2886.0,0.0,1443.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,962000000.0
17,20947,2,2,86.0,204.0,43.0,102.0,95.47581871854817,95.47581871854817,1.8550979106231522,1.0,6982.5885661636,190.9516374370963,13843.993714189482
17,20831,2,2,76.0,188.0,38.0,94.0,96.00819989590886,96.00819989590886,3.0,3.0,6943.852523074607,192.01639979181772,12673.08238625997
17,20971,2,2,88.0,120.0,44.0,60.0,95.36822211904914,95.36822211904914,1.7211203090046134,1.0,6990.481909493843,190.73644423809827,9918.29510038111
17,2,2,0,598.0,0.0,299.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,299000000.0
17,46580,2,2,85.59828400285991,117.59828400285991,42.799142001429956,58.799142001429956,42.93610086937738,42.93610086937738,1.3995710007149789,3.0,15526.980695032174,85.87220173875475,4362.114823248222
17,29668,200,0,88000.0,0.0,440.0,0.0,6741.270055278415,0.0,149.08542713567854,0.0,149.08542713567854,6741.270055278415,2966158.8243225026
17,20845,2,2,64.0,256.0,32.0,128.0,95.94278591338312,95.94278591338312,2.092549597435324,2.907450402564676,6948.586147450424,191.88557182676624,15350.8457461413
17,60096,2,2,93.6635505114347,207.51402269854378,46.83177525571735,103.75701134927189,33.280034321829184,33.280034321829184,1.084112372141322,2.831775255717356,20032.236811918214,66.56006864365837,5011.393537532452
17,45145,2,2,62.0,94.0,31.0,47.0,44.301660111698965,44.301660111698965,2.0,2.8094255146227223,15048.350762685139,88.60332022339792,3455.5294887125183
17,20721,2,2,66.0,514.0,33.0,257.0,96.51803055881851,96.51803055881851,2.340135394845159,1.8934235965634392,6907.281947161745,193.036061117637,27990.22886205736
17,47888,2,2,86.29059403734703,142.29059403734703,43.14529701867352,71.14529701867352,41.76403500512852,41.76403500512852,2.8547029813264806,3.9273514906632405,15962.710767019747,83.52807001025704,4773.197238356315
17,20747,2,2,120.0,376.0,60.0,188.0,96.39846157304488,96.39846157304488,1.0,2.0,6915.882338866139,192.79692314608974,23906.818470115133
17,47,2,0,2110.0,0.0,1055.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,44893617.0212766
17,21354,2,2,91.89249372834739,170.1075062716526,45.946246864173695,85.0537531358263,93.65495922182942,93.65495922182942,1.946246864173697,1.0,7118.329941464576,187.3099184436588,12268.799658059652
17,20812,2,2,88.0,120.0,44.0,60.0,96.09519347739338,96.09519347739338,2.0655936594815,2.0655936594815,6937.592621043839,192.19038695478676,9993.900121648914
17,15,2,0,1008.0,0.0,504.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,67200000.0
17,20601,2,2,81.23011913726356,114.76988086273644,40.61505956863178,57.38494043136822,97.07961468387634,97.07961468387634,1.12831347712274,1.12831347712274,6867.218978032666,194.1592293677527,9513.802239019878
17,214,2,0,762.0,0.0,381.0,0.0,9345.794392523365,0.0,214.0,0.0,214.0,9345.794392523365,3560747.663551402
17,3,2,0,1208.0,0.0,604.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,402666666.6666666
17,20837,2,2,84.04680294771273,399.95319705228724,42.02340147385637,199.97659852614362,95.982460569172,95.982460569172,2.9882992630718155,3.0,6945.7134696143785,191.964921138344,23227.755457739626
17,55409,2,2,79.46712583153973,131.73011917922184,39.733562915769866,65.86505958961092,36.0951291307529,36.0951291307529,2.0,2.0,18469.786578437845,72.1902582615058,3812.0130300647847
17,45379,2,2,70.60496118443164,175.81488355329495,35.30248059221582,87.90744177664747,44.07239718450579,44.07239718450579,1.302480592215824,1.302480592215824,15126.651549619268,88.14479436901158,5429.992490291046
17,20818,2,2,62.0,94.0,31.0,47.0,96.06795119221135,96.06795119221135,2.194845724855805,2.5974228624279023,6939.532474287475,192.1359023844227,7493.300192992484
17,651,4,0,5888.0,0.0,1472.0,0.0,6144.393241167435,0.0,217.0,0.0,217.0,6144.393241167435,9044546.850998463
17,20790,2,2,88.0,144.0,44.0,72.0,96.19864201968343,96.19864201968343,3.0,3.0,6930.109396206493,192.39728403936687,11159.042474283278
17,20698,2,2,84.0,116.0,42.0,58.0,96.62719899915791,96.62719899915791,2.8171759603593034,3.0,6899.369336224631,193.25439799831582,9662.719899915792
17,21891,2,2,63.64989973113309,95.64989973113309,31.824949865566545,47.824949865566545,91.36577275408261,91.36577275408261,1.1750501344334565,1.1750501344334565,7297.084530865638,182.7315455081652,7276.75332235856
17,21482,194,0,84928.0,0.0,437.7731958762887,0.0,9030.816497532818,0.0,111.30569948186528,0.0,111.30569948186528,9030.816497532818,3953449.399497253
17,3,2,0,1608.0,0.0,804.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,536000000.0
17,11,2,0,1358.0,0.0,679.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,123454545.45454544
17,28672,170,0,74800.0,0.0,440.0,0.0,5929.1294642857165,0.0,169.65680473372788,0.0,169.65680473372788,5929.129464285716,2608816.9642857146
17,222,2,0,2832.0,0.0,1416.0,0.0,9009.009009009009,0.0,222.0,0.0,222.0,9009.009009009009,12756756.756756756
17,27436,174,0,76272.0,0.0,438.3448275862069,0.0,6342.032366234145,0.0,158.5895953757225,0.0,158.5895953757225,6342.032366234145,2779997.0841230503
17,20588,2,2,73.14326736425933,206.85673263574066,36.571633682129665,103.42836631787033,97.14004445320668,97.14004445320668,2.0,2.2858168410648334,6862.950808437006,194.2800889064134,13599.606223448936
17,6,2,0,182.0,0.0,91.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,30333333.33333333
17,20586,2,2,60.0,92.0,30.0,46.0,97.15228554648293,97.15228554648293,1.2141475840316747,1.0,6862.093457749742,194.30457109296597,7383.573701532707
17,20639,2,2,86.0,198.0,43.0,99.0,96.90139595976903,96.90139595976903,2.0,2.3657057057995616,6879.858878880725,193.80279191953807,13759.9982262872
17,30,2,0,476.0,0.0,238.0,0.0,66666.66666666669,0.0,30.0,0.0,30.0,66666.66666666669,15866666.666666664
17,2,2,0,1192.0,0.0,596.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,596000000.0
17,31,2,0,1246.0,0.0,623.0,0.0,64516.12903225808,0.0,31.0,0.0,31.0,64516.12903225807,40193548.38709677
17,49,2,0,1774.0,0.0,887.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,36204081.632653065
17,20593,2,2,81.95593827526618,238.04406172473384,40.97796913763309,119.02203086236692,97.12015004346411,97.12015004346411,3.0,3.0,6864.349652490643,194.24030008692822,15539.224006954259
17,243,2,0,2128.0,0.0,1064.0,0.0,8230.45267489712,0.0,243.0,0.0,243.0,8230.45267489712,8757201.646090535
17,11,2,0,454.0,0.0,227.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,41272727.27272727
17,37254,174,0,76272.0,0.0,438.3448275862069,0.0,4670.639394427444,0.0,215.34104046242783,0.0,215.34104046242783,4670.639394427444,2047350.620067644
17,19884,200,0,88000.0,0.0,440.0,0.0,10058.338362502513,0.0,99.91959798994974,0.0,99.91959798994974,10058.338362502513,4425668.879501106
17,9,2,0,716.0,0.0,358.0,0.0,222222.22222222228,0.0,9.0,0.0,9.0,222222.22222222228,79555555.55555555
17,152,2,0,2944.0,0.0,1472.0,0.0,13157.894736842103,0.0,152.0,0.0,152.0,13157.894736842103,19368421.05263158
17,49,2,0,2440.0,0.0,1220.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,49795918.36734694
17,30137,174,0,75984.0,0.0,436.6896551724138,0.0,5773.633739257391,0.0,174.20231213872836,0.0,174.20231213872836,5773.633739257391,2521286.126688124
17,220,2,0,378.0,0.0,189.0,0.0,9090.90909090909,0.0,220.0,0.0,220.0,9090.90909090909,1718181.818181818
17,22583,194,0,84928.0,0.0,437.7731958762887,0.0,8590.532701589691,0.0,117.0103626943005,0.0,117.0103626943005,8590.532701589691,3760704.9550546873
17,20593,2,2,64.0,96.0,32.0,48.0,97.11825931129134,97.11825931129134,2.0,1.0,6864.501377873916,194.2365186225827,7769.460744903307
17,246,2,0,2814.0,0.0,1407.0,0.0,8130.081300813006,0.0,246.0,0.0,246.0,8130.081300813006,11439024.3902439
17,1,2,0,744.0,0.0,372.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,744000000.0
17,261,2,0,2736.0,0.0,1368.0,0.0,7662.835249042146,0.0,261.0,0.0,261.0,7662.835249042146,10482758.620689657
17,20616,2,2,91.82520886419188,140.17479113580814,45.91260443209594,70.08739556790407,97.00971302339798,97.00971302339798,1.3187674053493228,2.318767405349323,6872.164519513719,194.01942604679593,11253.126710714165
17,20640,2,2,84.67863712164781,253.83034071958804,42.339318560823905,126.91517035979402,96.89748800401395,96.89748800401395,3.0,2.8303407195880466,6880.138696687621,193.7949760080279,16400.213985899645
17,66654,2,2,82.99286735136863,118.0,41.496433675684315,59.0,30.005714879875917,30.005714879875917,1.2505943873859475,3.0,22218.263591880048,60.011429759751834,3015.0472093230574
17,27958,158,0,69232.0,0.0,438.17721518987344,0.0,5651.334144073253,0.0,178.0764331210191,0.0,178.0764331210191,5651.334144073253,2476285.8573574647
17,20735,2,2,100.0,156.0,50.0,78.0,96.45380955350738,96.45380955350738,1.494364477920747,1.988728955841494,6911.775099605181,192.90761910701477,12346.087622848947
17,30803,200,0,88000.0,0.0,440.0,0.0,6492.874070707399,0.0,154.7889447236181,0.0,154.7889447236181,6492.874070707399,2856864.591111256
17,228711,194,0,84928.0,0.0,437.7731958762887,0.0,848.2320483055034,0.0,1185.0310880829018,0.0,1185.0310880829018,848.2320483055034,371333.2546313907
17,2,2,0,630.0,0.0,315.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,315000000.0
17,223,2,0,2832.0,0.0,1416.0,0.0,8968.609865470851,0.0,223.0,0.0,223.0,8968.609865470851,12699551.569506727
17,15,2,0,1178.0,0.0,589.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,78533333.33333333
17,46,2,0,578.0,0.0,289.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,12565217.391304348
17,3,2,0,1338.0,0.0,669.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,446000000.0
17,20745,2,2,86.15731199229903,718.288659708302,43.078655996149514,359.144329854151,96.40723959347835,96.40723959347835,1.6032836929000742,1.0,6915.11149292515,192.81447918695667,38776.92007210616
17,2,2,0,2090.0,0.0,1045.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1045000000.0
17,20680,2,2,50.0,82.0,25.0,41.0,96.7071658625807,96.7071658625807,1.5439783099447242,1.0,6893.663960234899,193.41433172516145,6382.672946930326
17,26499,10,0,4400.0,0.0,440.0,0.0,377.3727310464545,0.0,2944.333333333333,0.0,2944.333333333333,377.3727310464545,166044.00166044
17,20640,2,2,90.0,172.0,45.0,86.0,96.8948618257116,96.8948618257116,1.4647579452511816,1.4647579452511816,6880.309838630167,193.7897236514232,12693.22689916822
17,325,4,0,5888.0,0.0,1472.0,0.0,12307.692307692309,0.0,108.33333333333334,0.0,108.33333333333334,12307.692307692309,18116923.07692308
17,20790,2,2,91.54553165737204,170.45446834262796,45.77276582868602,85.22723417131398,96.19699982317157,96.19699982317157,2.5455316573720324,1.7727658286860162,6930.227799658709,192.3939996463431,12601.806976835476
17,32699,200,0,88000.0,0.0,440.0,0.0,6116.394996788893,0.0,164.31658291457288,0.0,164.31658291457288,6116.394996788893,2691213.7985871127
17,20650,2,2,72.03787542782044,144.5281423682052,36.01893771391022,72.2640711841026,96.84902801272244,96.84902801272244,2.433982203974349,2.0,6883.566017796025,193.69805602544488,10487.098452923075
17,77,2,0,2896.0,0.0,1448.0,0.0,25974.025974025968,0.0,77.0,0.0,77.0,25974.02597402597,37610389.61038961
17,20652,2,2,86.0,194.0,43.0,97.0,96.83963195146087,96.83963195146087,2.5518966053511956,1.7759483026755978,6884.235028547937,193.6792639029218,13557.548473204524
17,1,2,0,738.0,0.0,369.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,738000000.0
17,21130,2,2,85.9332505960326,175.39266613685993,42.9666252980163,87.69633306842996,94.64833340832806,94.64833340832806,1.3370416335537447,2.0,7043.622167064021,189.29666681665609,12366.995197260982
17,6,2,0,762.0,0.0,381.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,127000000.0
17,151124,2,2,94.0,300.4215570225605,47.0,150.21077851128024,13.288304133893446,13.288304133893446,1.0,1.0,50374.677416726045,26.576608267786888,2606.964151335311
17,56881,2,2,75.0893923689258,203.7214359750641,37.5446961844629,101.86071798753206,35.16062651004403,35.16062651004403,1.207900545076729,1.415801090153458,18960.607753403132,70.32125302008806,4901.775049487775
17,6,2,0,2692.0,0.0,1346.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,448666666.6666666
17,20757,2,2,71.04066873224662,615.9186625355068,35.52033436612331,307.9593312677534,96.35251699426449,96.35251699426449,2.2177034741948214,2.2177034741948214,6919.288681565646,192.70503398852895,33092.57654077025
17,20766,2,2,70.44318189652729,617.1136362069454,35.221590948263646,308.5568181034727,96.3129672435053,96.3129672435053,2.2840909003858565,2.2840909003858565,6922.121211749796,192.62593448701057,33107.854176913126
17,21111,2,2,73.59040672722178,143.61438990916733,36.79520336361089,71.80719495458366,94.73404886883465,94.73404886883465,27.30072936417137,1.3976016818054435,7037.301668954024,189.4680977376693,10288.476947225448
17,54883,2,2,78.0,190.0,39.0,95.0,36.44151375973526,36.44151375973526,3.0,2.524688437534087,18294.588999160576,72.88302751947052,4883.1628438045245
17,2487,4,0,120.0,0.0,30.0,0.0,1608.3634901487735,0.0,829.0,0.0,829.0,1608.3634901487735,48250.90470446321
17,82,2,0,512.0,0.0,256.0,0.0,24390.243902439022,0.0,82.0,0.0,82.0,24390.243902439022,6243902.43902439
17,48,2,0,702.0,0.0,351.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,14625000.0
17,20766,2,2,90.40181255757454,171.59818744242546,45.20090627878727,85.79909372121273,96.31117481609675,96.31117481609675,1.4018125575745393,1.4018125575745393,6922.010573252518,192.6223496321935,12616.763900908676
17,1,2,0,2344.0,0.0,1172.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2344000000.0
17,152946,2,2,80.49364769692737,238.33847425733234,40.246823848463684,119.16923712866617,13.08804326823829,13.08804326823829,32.73992791222069,1.3376588075768159,50982.162717289575,26.17608653647658,2061.340902600873
17,20654,2,2,86.0,242.0,43.0,121.0,96.83346011478523,96.83346011478523,2.5375108353492934,2.4624891646507066,6884.679314749774,193.66692022957042,15880.687458824774
17,20824,2,2,73.52597963381127,212.41476782041514,36.76298981690564,106.20738391020757,96.04147491130355,96.04147491130355,3.0,2.94074745422641,6941.4469762394465,192.0829498226071,13731.078117623412
17,20805,2,2,109.60583105656741,347.817255025887,54.802915528283705,173.9086275129435,96.12782993553465,96.12782993553465,2.822114239693196,3.0,6935.240341108341,192.25565987106927,21985.853514335042
17,25323,150,0,65424.0,0.0,436.16,0.0,5923.468783319512,0.0,169.95302013422818,0.0,169.95302013422818,5923.468783319512,2583580.1445326386
17,45056,2,2,70.0,102.0,35.0,51.0,44.38920454545455,44.38920454545455,3.0,2.0,15018.666666666668,88.7784090909091,3817.471590909091
17,20859,2,2,50.0,172.0,25.0,86.0,95.8791279859016,95.8791279859016,2.7986692713842456,3.0,6953.19911284759,191.7582559718032,10642.58320643508
17,20906,2,2,160.135042791323,203.578861735083,80.0675213956615,101.7894308675415,95.66671444306598,95.66671444306598,6.290097946330995,1.9284761316015002,6968.6724480161765,191.33342888613188,17397.766917198198
17,57822,2,2,78.05842272476704,357.2206436183227,39.02921136238352,178.61032180916135,34.59092899196533,34.59092899196533,2.297078863761648,1.297078863761648,19274.174458668895,69.18185798393066,7517.673812344071
17,4,2,0,2000.0,0.0,1000.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,500000000.0
17,3788,4,0,5856.0,0.0,1464.0,0.0,1055.9662090813094,0.0,1262.6666666666663,0.0,1262.6666666666663,1055.9662090813094,1545934.5300950368
17,47,2,0,340.0,0.0,170.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,7234042.55319149
17,20651,2,2,65.02628071842176,152.54139346466084,32.51314035921088,76.27069673233042,96.84711126300182,96.84711126300182,1.216162908458697,5.890932352256545,6883.703022549248,193.69422252600364,10535.386064483722
17,20603,2,2,78.0,200.0,39.0,100.0,97.06945129744568,97.06945129744568,2.9048580895447227,2.9048580895447227,6867.935898766217,194.1389025948914,13492.65373034495
17,35049,2,2,182.29905256593884,296.29905256593884,91.14952628296942,148.14952628296942,57.074945153411655,57.074945153411655,1.8504737170305874,1.0,11683.192733917616,114.14989030682331,13659.674420259493
17,216992,200,0,88000.0,0.0,440.0,0.0,921.6929656392864,0.0,1090.4120603015074,0.0,1090.4120603015074,921.6929656392864,405544.904881286
17,28127,200,0,88000.0,0.0,440.0,0.0,7110.605468055605,0.0,141.34170854271358,0.0,141.34170854271358,7110.605468055605,3128666.405944466
17,72218,2,2,93.90382905895673,366.9706153571369,46.951914529478366,183.48530767856846,27.69436264267378,27.69436264267378,1.024042735260818,1.024042735260818,24072.713561356788,55.38872528534756,6383.431390085999
17,34960,200,0,87280.0,0.0,436.4,0.0,5720.823798627002,0.0,175.6783919597991,0.0,175.6783919597991,5720.823798627002,2496567.505720824
17,54348,2,2,64.0,256.0,32.0,128.0,36.7996778402395,36.7996778402395,3.0,2.524287266836027,18116.25730846251,73.599355680479,5887.9484544383195
17,7,2,0,488.0,0.0,244.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,69714285.71428572
17,1,2,0,276.0,0.0,138.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,276000000.0
17,20705,2,2,74.0,212.0,37.0,106.0,96.59383883844774,96.59383883844774,1.5462129265354982,1.5462129265354982,6901.770436023017,193.18767767689542,13812.918953898024
17,20772,2,2,78.0,190.0,39.0,95.0,96.28045777362915,96.28045777362915,3.0,3.0,6924.215972531216,192.5609155472583,12901.581341666304
17,20674,2,2,67.97178971362642,175.7384659597488,33.98589485681321,87.8692329798744,96.73832753697678,96.73832753697678,2.7102556733752023,8.794886532495951,6891.444019918729,193.47665507395357,11788.074590678425
17,49,2,0,454.0,0.0,227.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,9265306.12244898
17,48,2,0,568.0,0.0,284.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,11833333.333333336
17,227,2,0,1942.0,0.0,971.0,0.0,8810.57268722467,0.0,227.0,0.0,227.0,8810.57268722467,8555066.079295155
17,49,2,0,356.0,0.0,178.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,7265306.12244898
17,20622,2,2,77.36298247269826,591.6814912363491,38.68149123634913,295.84074561817454,96.98134972426803,96.98134972426803,1.420372809087282,1.840745618174564,6874.174078951509,193.96269944853606,32442.376794050284
17,20737,2,2,64.0,96.0,32.0,48.0,96.44550983700077,96.44550983700077,2.0,3.0,6912.366508533329,192.89101967400154,7715.640786960063
17,20709,2,2,86.0,142.0,43.0,71.0,96.57589555761861,96.57589555761861,2.5527683552670033,2.8944632894659934,6903.041808004329,193.15179111523716,11009.65209356852
17,20690,2,2,130.0909826337509,435.9880623546186,65.04549131687546,217.9940311773093,96.66283793555367,96.66283793555367,2.0,2.259880623546186,6896.862289530027,193.32567587110736,27359.009118756687
17,128808,4,0,5888.0,0.0,1472.0,0.0,31.0539718029936,0.0,42936.0,0.0,42936.0,31.0539718029936,45711.44649400658
17,22779,2,2,92.8924888203974,347.0103130288727,46.4462444101987,173.50515651443635,88.05993554442612,88.05993554442612,1.5537555898012987,7.016199691788313,7593.104620902407,176.11987108885225,19304.183372442996
17,60972,2,2,79.98509486927723,380.3865955028248,39.99254743463862,190.1932977514124,32.80245568161838,32.80245568161838,2.770377317747905,1.3851886588739526,20324.16861218287,65.60491136323677,7535.832165846229
17,45109,2,2,84.0,116.0,42.0,58.0,44.33699548729446,44.33699548729446,3.0,2.545709950922955,15036.476765730296,88.6739909745889,4433.699548729444
17,20862,2,2,88.0,144.0,44.0,72.0,95.86577917342066,95.86577917342066,2.9477634435558895,5.298408483540863,6954.169118236439,191.73155834684135,11120.430384116798
17,241191,200,0,88000.0,0.0,440.0,0.0,829.2183373343119,0.0,1212.0150753768828,0.0,1212.0150753768828,829.2183373343119,364856.0684270972
17,47802,2,2,84.51853945332824,116.51853945332824,42.25926972666412,58.25926972666412,41.83923275843347,41.83923275843347,2.2592697266641197,3.0,15934.171621798074,83.67846551686694,4205.736310225319
17,20661,2,2,84.0,140.0,42.0,70.0,96.7966059297347,96.7966059297347,2.8136250989665985,1.0,6887.293916864599,193.5932118594693,10841.21986413028
17,500,4,0,1908.0,0.0,477.0,0.0,8000.0,0.0,166.66666666666669,0.0,166.66666666666669,8000.0,3816000.0
17,20575,200,0,88000.0,0.0,440.0,0.0,9720.534629404618,0.0,103.39195979899502,0.0,103.39195979899502,9720.534629404618,4277035.236938031
17,21186,2,2,74.0,186.0,37.0,93.0,94.40196356084206,94.40196356084206,2.0,1.0,7062.0,188.80392712168413,12272.255262909468
17,68,2,0,444.0,0.0,222.0,0.0,29411.76470588236,0.0,68.0,0.0,68.0,29411.76470588236,6529411.764705882
17,20686,2,2,62.0,94.0,31.0,47.0,96.6815813940314,96.6815813940314,3.0,2.219448867751521,6895.487952641913,193.36316278806282,7541.163348734448
17,21449,2,2,74.69415163011165,186.69415163011163,37.347075815055824,93.34707581505582,93.24134814913135,93.24134814913135,1.652924184944178,76.62130023700172,7149.914031337671,186.48269629826274,12185.992585904334
17,8,2,0,602.0,0.0,301.0,0.0,250000.0,0.0,8.0,0.0,8.0,250000.0,75250000.0
17,21038,2,2,94.0,240.0,47.0,120.0,95.0660709192889,95.0660709192889,1.0,1.0,7012.666666666666,190.1321418385778,15876.033843521249
17,64,2,0,1310.0,0.0,655.0,0.0,31250.0,0.0,64.0,0.0,64.0,31250.0,20468750.0
17,20931,2,2,86.0,118.0,43.0,59.0,95.5488639604809,95.5488639604809,31.671388249566874,1.0,6977.239781517703,191.0977279209618,9745.984123969052
17,49157,200,0,87280.0,0.0,436.4,0.0,4068.5965376243457,0.0,247.0201005025127,0.0,247.0201005025127,4068.596537624346,1775535.5290192647
17,20784,2,2,64.0,256.0,32.0,128.0,96.22727202140376,96.22727202140376,3.606332630603224,3.0,6928.055764191662,192.45454404280756,15396.363523424603
17,20762,2,2,86.0,205.74069637011272,43.0,102.87034818505636,96.32909803348214,96.32909803348214,2.0,3.0,6920.72789219461,192.65819606696428,14051.523382690484
17,20632,2,2,50.0,82.0,25.0,41.0,96.93596795989794,96.93596795989794,2.382628811628796,1.7652576232575925,6877.3943638263645,193.87193591979587,6397.773885353264
17,30595,178,0,77888.0,0.0,437.5730337078652,0.0,5817.944108514463,0.0,172.8531073446327,0.0,172.8531073446327,5817.944108514463,2545775.453505474
17,51,2,0,1362.0,0.0,681.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,26705882.35294117
17,45778,2,2,85.13811434665224,254.38678533342346,42.56905717332612,127.19339266671173,43.68958846996827,43.68958846996827,3.0,2.607735706668469,15259.558153555841,87.37917693993654,7414.577032993453
17,20885,2,2,53.14606678754924,169.64044990933806,26.57303339377462,84.82022495466903,95.76195064024616,95.76195064024616,2.2134833031126897,2.2134833031126897,6961.7228447667985,191.5239012804923,10667.165734262091
17,1,2,0,1068.0,0.0,534.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1068000000.0
17,32813,200,0,87280.0,0.0,436.4,0.0,6095.145216834791,0.0,164.88944723618098,0.0,164.88944723618098,6095.145216834791,2659921.3726267028
17,48,2,0,1800.0,0.0,900.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,37500000.0
17,20833,2,2,73.15699895046936,653.1569989504693,36.57849947523468,326.57849947523465,95.99910222763867,95.99910222763867,2.1053751311913302,2.0,6944.571407833117,191.99820445527746,34862.03847987414
17,128351,200,0,88000.0,0.0,440.0,0.0,1558.227049263348,0.0,644.9798994974873,0.0,644.9798994974873,1558.227049263348,685619.9016758732
17,1128574,4,0,5888.0,0.0,1472.0,0.0,3.5442957218578486,0.0,376191.33333333343,0.0,376191.33333333343,3.5442957218578486,5217.203302574754
17,37986,178,0,77888.0,0.0,437.5730337078652,0.0,4685.936924129944,0.0,214.61016949152545,0.0,214.61016949152545,4685.936924129944,2050439.6356552416
17,20718,2,2,93.28482500118916,250.71517499881082,46.64241250059458,125.35758749940541,96.53210445321805,96.53210445321805,3.0,1.3212062502972906,6906.183981242766,193.0642089064361,16603.521965953503
17,394,4,0,2576.0,0.0,644.0,0.0,10152.284263959393,0.0,131.33333333333331,0.0,131.33333333333331,10152.284263959393,6538071.065989847
17,6,2,0,1200.0,0.0,600.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,200000000.0
17,237,2,0,1794.0,0.0,897.0,0.0,8438.818565400845,0.0,237.0,0.0,237.0,8438.818565400845,7569620.253164558
17,20939,2,2,83.74926832172909,172.2507316782709,41.874634160864545,86.12536583913545,95.51364645809386,95.51364645809386,16.52987810324204,1.6771138199279547,6979.805636853141,191.02729291618772,12225.746746636014
17,111093,2,2,78.40183532200999,110.40183532200999,39.20091766100499,55.20091766100499,18.003758338456237,18.003758338456237,1.3165901949162504,2.6834098050837496,37031.17330718419,36.00751667691247,1701.011260335998
17,20554,200,0,88000.0,0.0,440.0,0.0,9730.46608932568,0.0,103.286432160804,0.0,103.286432160804,9730.46608932568,4281405.079303299
17,49,2,0,750.0,0.0,375.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,15306122.448979592
17,8,2,0,2446.0,0.0,1223.0,0.0,250000.0,0.0,8.0,0.0,8.0,250000.0,305750000.0
